timestamp,T_amb,T_des,T_tank,peak,ahu,tes,cid,v,b,p,h
2026-04-27 19:13:17,25.6,25,51.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:18,25.7,25,51.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:20,25.8,25,51.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:22,25.7,25,51.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:23,25.8,25,51.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:25,25.8,25,51.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:26,25.8,25,51.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:13:28,25.8,28,50.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:30,25.8,28,50.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:31,25.7,29,51.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:33,25.7,29,52.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:35,26.1,29,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:36,26.6,30,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:38,27.0,30,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:39,27.3,30,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:41,27.6,31,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:43,27.9,32,52.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:13:45,28.0,32,52.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:46,28.2,32,52.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:48,28.5,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:50,28.6,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:51,28.6,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:53,28.7,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:55,28.8,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:56,28.8,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:58,28.7,32,52.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:13:59,28.7,32,52.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:01,28.7,32,52.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:03,28.6,32,52.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:04,28.4,32,52.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:06,28.4,32,52.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:07,28.2,32,52.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:09,28.2,32,52.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:11,28.1,32,52.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:12,28.1,32,52.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:14,28.1,32,52.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:16,28.0,32,52.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:17,27.7,32,52.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:19,27.3,32,52.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:20,27.2,32,52.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:22,26.8,32,51.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:24,26.3,32,51.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:25,26.3,32,51.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:27,26.4,32,51.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:29,26.4,32,51.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:31,26.5,32,51.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:32,26.5,32,51.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:34,26.5,32,51.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:35,26.5,32,50.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:37,26.5,32,50.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:39,26.5,32,50.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:40,26.5,32,50.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:42,26.4,32,50.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:43,26.4,32,50.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:45,26.4,32,50.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:47,26.4,32,50.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:48,26.3,32,50.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:50,26.2,32,50.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:52,26.2,32,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:53,26.2,32,50.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:55,26.2,32,50.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:57,26.2,32,49.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:14:58,26.1,32,49.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:00,26.2,32,49.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:01,26.2,32,49.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:03,26.1,32,49.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:05,26.2,32,49.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:06,26.1,32,49.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:08,26.1,32,49.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:10,26.1,32,49.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:11,26.1,32,49.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:13,26.1,32,49.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:15,26.0,32,49.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:16,25.9,32,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:18,25.9,32,49.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:20,25.9,32,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:21,25.8,32,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:23,25.7,32,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:25,25.7,32,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:27,25.7,32,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:28,25.6,32,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:30,25.5,32,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:32,25.4,32,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:33,25.4,32,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:35,25.3,32,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:37,25.4,32,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:38,25.4,32,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:40,25.5,32,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:41,25.5,32,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:43,25.5,32,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:45,25.6,32,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:46,25.7,32,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:48,25.7,32,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:49,25.7,32,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:51,25.7,32,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:53,25.6,32,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:54,25.6,32,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:56,25.5,32,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:15:58,25.6,32,47.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:01,25.7,32,48.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:02,25.7,32,49.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:04,25.8,32,50.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:06,26.1,32,50.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:07,26.3,32,51.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:09,26.6,32,51.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:10,26.9,32,51.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:12,27.1,32,51.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:14,27.4,32,51.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:15,27.5,32,51.875,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:17,27.7,32,52.0,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:18,28.0,32,52.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:20,28.3,32,52.062,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:22,28.6,32,52.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:23,28.8,32,52.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:25,29.1,32,52.187,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:27,29.4,32,52.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:28,29.6,32,52.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:30,29.9,32,52.312,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:31,30.0,32,52.375,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:33,30.1,32,52.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:35,30.3,32,52.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:36,30.6,32,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:38,30.8,32,52.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:39,31.0,32,52.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:41,31.2,32,52.625,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:43,31.4,32,52.687,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:44,31.5,32,52.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:46,31.7,32,52.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:48,31.8,32,52.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:16:49,32.0,32,52.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:16:51,32.1,32,52.75,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:16:53,32.4,32,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:16:55,32.4,32,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:16:56,32.3,32,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:16:58,32.2,32,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:00,32.0,32,52.812,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:01,31.8,32,52.812,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:03,31.9,32,52.75,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:05,32.0,32,52.937,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:06,31.9,32,53.25,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:08,32.2,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:10,32.3,32,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:11,32.5,32,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:13,32.6,32,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:15,32.6,32,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:16,32.6,32,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:18,32.5,32,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:19,32.4,32,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:21,32.4,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:23,32.4,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:24,32.2,32,53.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:26,32.1,32,53.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:28,32.0,32,53.125,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:29,32.0,32,53.062,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:31,31.9,32,52.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:33,31.8,32,52.937,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:34,31.6,32,53.125,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:36,31.4,32,53.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:37,31.7,32,53.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:39,31.9,32,53.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:41,32.0,32,53.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:42,32.1,32,53.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:44,32.0,32,53.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:46,31.9,32,53.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:48,31.8,32,53.437,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:49,31.7,32,53.5,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:51,31.8,32,53.562,1,VENT,DISCHARGE,1,True,True,True,False
2026-04-27 19:17:53,32.4,32,53.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:54,32.7,32,53.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:56,32.8,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:17:58,32.8,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:18:00,32.8,32,53.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:18:01,32.7,32,53.25,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:18:03,32.7,32,53.25,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:18:04,32.7,32,53.187,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:19:53,28.0,24,49.687,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:19:55,27.9,24,49.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:19:56,28.0,24,49.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:19:58,28.0,24,49.625,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:19:59,28.0,24,49.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:01,28.0,24,49.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:02,27.9,24,49.562,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:04,28.0,24,49.5,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:06,27.9,24,49.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:07,27.8,24,49.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:09,27.8,24,49.437,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:10,27.7,24,49.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:12,27.6,24,49.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:13,27.5,24,49.375,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:15,27.3,24,49.312,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:17,27.2,24,49.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:18,27.2,24,49.25,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:20,27.3,24,49.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:21,27.3,24,49.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:23,27.3,24,49.187,1,IDLE,IDLE,5,False,False,False,False
2026-04-27 19:20:24,27.3,24,49.125,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:20:26,27.3,24,49.125,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:20:27,27.3,24,49.125,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:20:29,27.2,24,49.062,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:20:31,27.2,24,49.0,0,IDLE,CHARGING,6,False,False,False,True
2026-04-27 19:20:33,27.2,28,49.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:34,27.3,28,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:36,27.2,30,48.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:37,27.2,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:39,27.2,30,48.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:41,27.2,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:42,27.2,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:44,27.2,30,48.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:45,27.2,30,48.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:47,27.1,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:49,27.2,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:50,27.1,30,48.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:52,27.1,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:53,26.9,30,48.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:55,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:56,26.7,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:58,26.7,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:20:59,26.8,30,48.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:01,26.7,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:03,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:04,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:06,26.8,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:07,26.7,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:09,26.7,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:11,26.7,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:12,26.7,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:14,26.6,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:15,26.6,30,48.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:17,26.6,30,48.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:18,26.6,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:20,26.6,30,48.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:22,26.6,30,48.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:23,26.7,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:25,26.8,30,48.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:27,26.8,30,48.187,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:28,26.8,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:30,26.7,30,48.125,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:31,26.7,30,48.062,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:33,26.8,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:35,26.8,30,48.0,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:36,26.8,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:38,26.8,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:39,26.8,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:41,26.7,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:43,26.8,30,47.937,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:44,26.7,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:46,26.6,30,47.875,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:47,26.6,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:49,26.6,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:51,26.6,30,47.812,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:52,26.5,30,47.75,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:54,26.5,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:55,26.5,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:57,26.5,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:21:59,26.4,30,47.687,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:00,26.4,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:02,26.3,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:03,26.3,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:05,26.3,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:06,26.0,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:08,25.9,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:10,25.9,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:11,26.0,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:13,26.0,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:14,26.0,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:16,25.9,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:18,25.9,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:19,26.0,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:21,26.1,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:22,26.1,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:24,26.2,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:26,26.2,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:27,26.1,30,47.625,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:29,26.1,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:30,26.0,30,47.562,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:32,26.0,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:34,26.0,30,47.5,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:36,26.1,30,47.437,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:37,26.1,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:39,26.0,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:40,26.0,30,47.375,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:42,26.0,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:44,26.0,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:45,26.0,30,47.25,0,NORMAL,CHARGING,3,False,False,False,True
2026-04-27 19:22:47,26.1,30,47.312,0,NORMAL,CHARGING,3,False,False,False,True
